,algorithm,type,size,md_exchange,md_compare,md_time
47,Bubble Sort,R,26,163.474,296.478,9.375e-05
48,Bubble Sort,R,31,231.372,428.786,0.000125
49,Bubble Sort,R,36,315.326,583.774,0.00015625
50,Bubble Sort,R,41,412.032,765.764,0.0001875
51,Bubble Sort,R,46,516.89,969.63,0.00028125
52,Bubble Sort,R,51,635.808,1197.616,0.00040625
53,Bubble Sort,R,56,764.92,1451.344,0.000375
54,Bubble Sort,R,61,911.748,1738.014,0.00046875
55,Bubble Sort,R,66,1066.814,2033.082,0.000375
56,Bubble Sort,R,71,1238.204,2369.65,0.000625
57,Bubble Sort,R,76,1431.41,2723.148,0.00078125
58,Bubble Sort,R,81,1612.78,3097.352,0.00084375
59,Bubble Sort,R,86,1835.766,3508.47,0.00078125
60,Bubble Sort,R,91,2044.506,3933.142,0.00096875
61,Bubble Sort,R,96,2286.272,4389.732,0.0010625
62,Bubble Sort,R,101,2521.408,4872.654,0.0011875
63,Shake Sort,R,1,0.0,0.0,0.0
64,Shake Sort,R,6,7.274,13.398,3.125e-05
65,Shake Sort,R,11,26.924,47.24,3.125e-05
66,Shake Sort,R,16,59.064,100.894,6.25e-05
67,Shake Sort,R,21,105.054,175.702,6.25e-05
68,Shake Sort,R,26,161.778,267.262,0.0
69,Shake Sort,R,31,233.566,382.942,0.00015625
70,Shake Sort,R,36,312.364,513.384,6.25e-05
71,Shake Sort,R,41,408.416,662.504,0.00025
72,Shake Sort,R,46,518.118,834.334,0.00025
73,Shake Sort,R,51,634.43,1019.346,0.0001875
74,Shake Sort,R,56,771.308,1232.316,0.0005
75,Shake Sort,R,61,915.01,1458.7,0.0004375
76,Shake Sort,R,66,1070.27,1703.83,0.00040625
77,Shake Sort,R,71,1243.894,1975.47,0.00059375
78,Shake Sort,R,76,1430.13,2263.708,0.00078125
79,Shake Sort,R,81,1617.334,2558.372,0.0008125
80,Shake Sort,R,86,1810.422,2873.316,0.00090625
81,Shake Sort,R,91,2043.762,3229.436,0.000875
82,Shake Sort,R,96,2292.676,3592.946,0.00109375
83,Shake Sort,R,101,2525.736,3967.492,0.00121875
84,Shell Sort,R,1,0.0,0.0,0.0
85,Shell Sort,R,6,5.374,5.374,3.125e-05
86,Shell Sort,R,11,16.666,16.666,0.0
87,Shell Sort,R,16,29.89,29.89,3.125e-05
88,Shell Sort,R,21,45.206,45.206,3.125e-05
89,Shell Sort,R,26,64.744,64.744,0.0
90,Shell Sort,R,31,82.756,82.756,0.000125
91,Shell Sort,R,36,103.152,103.152,9.375e-05
92,Shell Sort,R,41,127.318,127.318,0.000125
93,Shell Sort,R,46,146.508,146.508,9.375e-05
94,Shell Sort,R,51,168.514,168.514,9.375e-05
95,Shell Sort,R,56,191.686,191.686,0.00015625
96,Shell Sort,R,61,215.204,215.204,0.00015625
97,Shell Sort,R,66,241.926,241.926,0.00015625
98,Shell Sort,R,71,265.65,265.65,9.375e-05
99,Shell Sort,R,76,295.934,295.934,0.0001875
100,Shell Sort,R,81,324.352,324.352,9.375e-05
101,Shell Sort,R,86,349.826,349.826,0.00015625
102,Shell Sort,R,91,378.754,378.754,0.00015625
103,Shell Sort,R,96,408.742,408.742,0.00025
104,Shell Sort,R,101,437.272,437.272,0.00028125
105,Binary Search Sort,R,1,0.0,0.0,0.0
106,Binary Search Sort,R,6,5.0,5.438,0.0
107,Binary Search Sort,R,11,10.0,17.054,0.0
108,Binary Search Sort,R,16,15.0,31.95,6.25e-05
109,Binary Search Sort,R,21,20.0,48.814,6.25e-05
110,Binary Search Sort,R,26,25.0,68.352,6.25e-05
111,Binary Search Sort,R,31,30.0,88.312,6.25e-05
112,Binary Search Sort,R,36,35.0,108.37,0.00015625
113,Binary Search Sort,R,41,40.0,130.916,0.0001875
114,Binary Search Sort,R,46,45.0,154.69,0.000125
115,Binary Search Sort,R,51,50.0,179.508,9.375e-05
116,Binary Search Sort,R,56,55.0,204.052,0.00015625
117,Binary Search Sort,R,61,60.0,228.898,9.375e-05
118,Binary Search Sort,R,66,65.0,253.912,0.00028125
119,Binary Search Sort,R,71,70.0,279.59,0.0003125
120,Binary Search Sort,R,76,75.0,306.472,0.00034375
121,Binary Search Sort,R,81,80.0,333.808,0.000375
122,Binary Search Sort,R,86,85.0,362.394,0.0001875
123,Binary Search Sort,R,91,90.0,390.926,0.0005
124,Binary Search Sort,R,96,95.0,420.8,0.000375
125,Binary Search Sort,R,101,100.0,450.122,0.0004375
126,Quick Sort,R,1,0.0,0.0,0.0
127,Quick Sort,R,6,4.754,7.794,0.0
128,Quick Sort,R,11,10.642,20.574,0.0
129,Quick Sort,R,16,17.248,37.034,3.125e-05
130,Quick Sort,R,21,24.112,55.204,3.125e-05
131,Quick Sort,R,26,31.776,73.528,0.0
132,Quick Sort,R,31,39.348,95.598,6.25e-05
133,Quick Sort,R,36,47.448,118.322,3.125e-05
134,Quick Sort,R,41,55.592,138.442,6.25e-05
135,Quick Sort,R,46,63.862,163.036,9.375e-05
136,Quick Sort,R,51,72.666,185.102,9.375e-05
137,Quick Sort,R,56,81.596,207.82,6.25e-05
138,Quick Sort,R,61,90.256,238.164,0.000125
139,Quick Sort,R,66,99.464,259.288,0.000125
140,Quick Sort,R,71,108.598,288.636,9.375e-05
141,Quick Sort,R,76,117.804,314.598,9.375e-05
142,Quick Sort,R,81,127.26,342.558,0.00015625
143,Quick Sort,R,86,136.72,369.28,0.000125
144,Quick Sort,R,91,146.408,399.056,0.00015625
145,Quick Sort,R,96,156.09,423.132,0.000125
146,Quick Sort,R,101,165.672,454.862,0.000125
147,Improved Quick Sort,R,1,0.0,0.0,0.0
148,Improved Quick Sort,R,6,7.314,7.314,0.0
149,Improved Quick Sort,R,11,27.334,27.334,3.125e-05
150,Improved Quick Sort,R,16,35.218,49.218,3.125e-05
151,Improved Quick Sort,R,21,45.914,74.152,3.125e-05
152,Improved Quick Sort,R,26,57.396,101.7,6.25e-05
153,Improved Quick Sort,R,31,68.124,130.83,6.25e-05
154,Improved Quick Sort,R,36,78.748,161.316,6.25e-05
155,Improved Quick Sort,R,41,89.634,194.992,9.375e-05
156,Improved Quick Sort,R,46,100.988,229.01,9.375e-05
157,Improved Quick Sort,R,51,110.178,259.38,0.00015625
158,Improved Quick Sort,R,56,122.066,293.716,0.0001875
159,Improved Quick Sort,R,61,131.792,331.788,0.0001875
160,Improved Quick Sort,R,66,142.98,368.228,0.000125
161,Improved Quick Sort,R,71,151.996,407.732,0.00025
162,Improved Quick Sort,R,76,163.976,441.408,0.00021875
163,Improved Quick Sort,R,81,174.016,483.194,0.00015625
164,Improved Quick Sort,R,86,185.742,520.286,0.00025
165,Improved Quick Sort,R,91,195.982,558.924,0.00025
166,Improved Quick Sort,R,96,204.774,604.564,0.0001875
167,Improved Quick Sort,R,101,217.936,644.088,0.00034375
