,algorithm,type,size,md_exchange,md_compare,md_time
178,Improved Quick Sort,D,800,7209.0,6698.0,0.002589130401611328
179,Improved Quick Sort,D,810,7299.0,6788.0,0.0024893522262573243
180,Improved Quick Sort,D,820,7389.0,6878.0,0.002496767044067383
181,Improved Quick Sort,D,830,7479.0,6968.0,0.002293848991394043
182,Improved Quick Sort,D,840,7569.0,7058.0,0.002794623374938965
183,Improved Quick Sort,D,850,7659.0,7148.0,0.002294015884399414
184,Improved Quick Sort,D,860,7749.0,7238.0,0.0023892402648925783
185,Improved Quick Sort,D,870,7839.0,7328.0,0.002792549133300781
186,Improved Quick Sort,D,880,7929.0,7418.0,0.00249333381652832
187,Improved Quick Sort,D,890,8019.0,7508.0,0.0025912046432495115
188,Improved Quick Sort,D,900,8109.0,7598.0,0.0025908708572387694
189,Improved Quick Sort,D,910,8199.0,7688.0,0.0027923583984375
190,Improved Quick Sort,D,920,8289.0,7778.0,0.0028031587600708006
191,Improved Quick Sort,D,930,8379.0,7868.0,0.0025945186614990236
192,Improved Quick Sort,D,940,8469.0,7958.0,0.0027936697006225586
193,Improved Quick Sort,D,950,8559.0,8048.0,0.0028903961181640627
194,Improved Quick Sort,D,960,8649.0,8138.0,0.002985048294067383
195,Improved Quick Sort,D,970,8739.0,8228.0,0.0027890443801879884
196,Improved Quick Sort,D,980,8829.0,8318.0,0.0025930166244506835
197,Improved Quick Sort,D,990,8919.0,8408.0,0.0025931596755981445
