,algorithm,type,size,md_exchange,md_compare,md_time
47,Bubble Sort,R,26,180.0,281.0,0.0
48,Bubble Sort,R,31,239.0,378.0,0.0
49,Bubble Sort,R,36,358.0,627.0,0.0
50,Bubble Sort,R,41,421.0,798.0,0.0
51,Bubble Sort,R,46,495.0,1019.0,0.0
52,Bubble Sort,R,51,600.0,1274.0,0.0
53,Bubble Sort,R,56,853.0,1467.0,0.0
54,Bubble Sort,R,61,998.0,1689.0,0.0
55,Bubble Sort,R,66,1096.0,2061.0,0.0
56,Bubble Sort,R,71,1178.0,2426.0,0.0
57,Bubble Sort,R,76,1537.0,2778.0,0.0
58,Bubble Sort,R,81,1565.0,3117.0,0.0
59,Bubble Sort,R,86,1767.0,3443.0,0.0
60,Bubble Sort,R,91,2094.0,4012.0,0.0
61,Bubble Sort,R,96,2339.0,4559.0,0.0
62,Bubble Sort,R,101,2596.0,5015.0,0.0
63,Shake Sort,R,1,0.0,0.0,0.0
64,Shake Sort,R,6,10.0,14.0,0.0
65,Shake Sort,R,11,25.0,45.0,0.0
66,Shake Sort,R,16,44.0,84.0,0.0
67,Shake Sort,R,21,96.0,165.0,0.0
68,Shake Sort,R,26,133.0,259.0,0.0
69,Shake Sort,R,31,225.0,399.0,0.0
70,Shake Sort,R,36,314.0,539.0,0.0
71,Shake Sort,R,41,378.0,684.0,0.0
72,Shake Sort,R,46,600.0,899.0,0.0
73,Shake Sort,R,51,620.0,999.0,0.0
74,Shake Sort,R,56,788.0,1264.0,0.0
75,Shake Sort,R,61,879.0,1395.0,0.0
76,Shake Sort,R,66,1085.0,1710.0,0.015625
77,Shake Sort,R,71,1374.0,2134.0,0.0
78,Shake Sort,R,76,1290.0,2030.0,0.0
79,Shake Sort,R,81,1637.0,2645.0,0.0
80,Shake Sort,R,86,1809.0,2952.0,0.0
81,Shake Sort,R,91,2081.0,3234.0,0.0
82,Shake Sort,R,96,2368.0,3699.0,0.0
83,Shake Sort,R,101,2535.0,3969.0,0.0
84,Shell Sort,R,1,0.0,0.0,0.0
85,Shell Sort,R,6,5.0,5.0,0.0
86,Shell Sort,R,11,14.0,14.0,0.0
87,Shell Sort,R,16,23.0,23.0,0.0
88,Shell Sort,R,21,44.0,44.0,0.0
89,Shell Sort,R,26,73.0,73.0,0.0
90,Shell Sort,R,31,71.0,71.0,0.0
91,Shell Sort,R,36,103.0,103.0,0.0
92,Shell Sort,R,41,113.0,113.0,0.0
93,Shell Sort,R,46,127.0,127.0,0.0
94,Shell Sort,R,51,171.0,171.0,0.0
95,Shell Sort,R,56,191.0,191.0,0.0
96,Shell Sort,R,61,190.0,190.0,0.0
97,Shell Sort,R,66,256.0,256.0,0.0
98,Shell Sort,R,71,312.0,312.0,0.0
99,Shell Sort,R,76,264.0,264.0,0.0
100,Shell Sort,R,81,302.0,302.0,0.0
101,Shell Sort,R,86,286.0,286.0,0.0
102,Shell Sort,R,91,371.0,371.0,0.0
103,Shell Sort,R,96,454.0,454.0,0.0
104,Shell Sort,R,101,388.0,388.0,0.0
105,Binary Search Sort,R,1,0.0,0.0,0.0
106,Binary Search Sort,R,6,5.0,6.0,0.0
107,Binary Search Sort,R,11,10.0,17.0,0.0
108,Binary Search Sort,R,16,15.0,32.0,0.0
109,Binary Search Sort,R,21,20.0,48.0,0.0
110,Binary Search Sort,R,26,25.0,66.0,0.0
111,Binary Search Sort,R,31,30.0,89.0,0.0
112,Binary Search Sort,R,36,35.0,110.0,0.0
113,Binary Search Sort,R,41,40.0,131.0,0.0
114,Binary Search Sort,R,46,45.0,155.0,0.0
115,Binary Search Sort,R,51,50.0,177.0,0.0
116,Binary Search Sort,R,56,55.0,202.0,0.0
117,Binary Search Sort,R,61,60.0,228.0,0.0
118,Binary Search Sort,R,66,65.0,255.0,0.0
119,Binary Search Sort,R,71,70.0,275.0,0.0
120,Binary Search Sort,R,76,75.0,300.0,0.0
121,Binary Search Sort,R,81,80.0,338.0,0.0
122,Binary Search Sort,R,86,85.0,362.0,0.0
123,Binary Search Sort,R,91,90.0,384.0,0.0
124,Binary Search Sort,R,96,95.0,421.0,0.0
125,Binary Search Sort,R,101,100.0,447.0,0.0
126,Quick Sort,R,1,0.0,0.0,0.0
127,Quick Sort,R,6,5.0,7.0,0.0
128,Quick Sort,R,11,11.0,21.0,0.0
129,Quick Sort,R,16,16.0,29.0,0.0
130,Quick Sort,R,21,25.0,79.0,0.0
131,Quick Sort,R,26,28.0,69.0,0.0
132,Quick Sort,R,31,40.0,110.0,0.0
133,Quick Sort,R,36,46.0,111.0,0.0
134,Quick Sort,R,41,60.0,111.0,0.0
135,Quick Sort,R,46,59.0,182.0,0.0
136,Quick Sort,R,51,69.0,188.0,0.0
137,Quick Sort,R,56,82.0,282.0,0.0
138,Quick Sort,R,61,90.0,212.0,0.0
139,Quick Sort,R,66,95.0,267.0,0.0
140,Quick Sort,R,71,107.0,294.0,0.0
141,Quick Sort,R,76,123.0,277.0,0.0
142,Quick Sort,R,81,119.0,389.0,0.0
143,Quick Sort,R,86,137.0,333.0,0.0
144,Quick Sort,R,91,148.0,404.0,0.0
145,Quick Sort,R,96,158.0,367.0,0.0
146,Quick Sort,R,101,163.0,380.0,0.0
147,Improved Quick Sort,R,1,0.0,0.0,0.0
148,Improved Quick Sort,R,6,10.0,10.0,0.0
149,Improved Quick Sort,R,11,24.0,24.0,0.0
150,Improved Quick Sort,R,16,31.0,45.0,0.0
151,Improved Quick Sort,R,21,60.0,79.0,0.0
152,Improved Quick Sort,R,26,46.0,131.0,0.0
153,Improved Quick Sort,R,31,57.0,117.0,0.0
154,Improved Quick Sort,R,36,78.0,150.0,0.0
155,Improved Quick Sort,R,41,106.0,181.0,0.0
156,Improved Quick Sort,R,46,102.0,251.0,0.0
157,Improved Quick Sort,R,51,114.0,259.0,0.0
158,Improved Quick Sort,R,56,90.0,241.0,0.0
159,Improved Quick Sort,R,61,100.0,341.0,0.0
160,Improved Quick Sort,R,66,163.0,394.0,0.0
161,Improved Quick Sort,R,71,167.0,446.0,0.0
162,Improved Quick Sort,R,76,166.0,430.0,0.0
163,Improved Quick Sort,R,81,216.0,530.0,0.0
164,Improved Quick Sort,R,86,136.0,520.0,0.0
165,Improved Quick Sort,R,91,207.0,586.0,0.0
166,Improved Quick Sort,R,96,249.0,661.0,0.0
167,Improved Quick Sort,R,101,229.0,814.0,0.0
