,algorithm,type,size,md_exchange,md_compare,md_time
76,Shake Sort,R,66,1111.0,1820.0,0.0
77,Shake Sort,R,71,1156.0,1989.0,0.0
78,Shake Sort,R,76,1504.0,2220.0,0.0
79,Shake Sort,R,81,1600.0,2610.0,0.0
80,Shake Sort,R,86,1605.0,2620.0,0.0
81,Shake Sort,R,91,1968.0,3105.0,0.0
82,Shake Sort,R,96,2281.0,3699.0,0.0
83,Shake Sort,R,101,2514.0,4015.0,0.015625
84,Shell Sort,R,1,0.0,0.0,0.0
85,Shell Sort,R,6,7.0,7.0,0.0
86,Shell Sort,R,11,17.0,17.0,0.0
87,Shell Sort,R,16,29.0,29.0,0.0
88,Shell Sort,R,21,42.0,42.0,0.0
89,Shell Sort,R,26,72.0,72.0,0.0
90,Shell Sort,R,31,62.0,62.0,0.0
91,Shell Sort,R,36,86.0,86.0,0.0
92,Shell Sort,R,41,113.0,113.0,0.0
93,Shell Sort,R,46,151.0,151.0,0.0
94,Shell Sort,R,51,140.0,140.0,0.0
95,Shell Sort,R,56,186.0,186.0,0.0
96,Shell Sort,R,61,273.0,273.0,0.0
97,Shell Sort,R,66,244.0,244.0,0.0
98,Shell Sort,R,71,230.0,230.0,0.0
99,Shell Sort,R,76,313.0,313.0,0.0
100,Shell Sort,R,81,379.0,379.0,0.0
101,Shell Sort,R,86,346.0,346.0,0.0
102,Shell Sort,R,91,345.0,345.0,0.0
103,Shell Sort,R,96,330.0,330.0,0.0
104,Shell Sort,R,101,408.0,408.0,0.0
105,Binary Search Sort,R,1,0.0,0.0,0.0
106,Binary Search Sort,R,6,5.0,5.0,0.0
107,Binary Search Sort,R,11,10.0,16.0,0.0
108,Binary Search Sort,R,16,15.0,33.0,0.0
109,Binary Search Sort,R,21,20.0,50.0,0.0
110,Binary Search Sort,R,26,25.0,65.0,0.0
111,Binary Search Sort,R,31,30.0,89.0,0.0
112,Binary Search Sort,R,36,35.0,113.0,0.0
113,Binary Search Sort,R,41,40.0,136.0,0.0
114,Binary Search Sort,R,46,45.0,152.0,0.0
115,Binary Search Sort,R,51,50.0,178.0,0.0
116,Binary Search Sort,R,56,55.0,207.0,0.0
117,Binary Search Sort,R,61,60.0,225.0,0.0
118,Binary Search Sort,R,66,65.0,260.0,0.0
119,Binary Search Sort,R,71,70.0,281.0,0.0
120,Binary Search Sort,R,76,75.0,307.0,0.0
121,Binary Search Sort,R,81,80.0,334.0,0.0
122,Binary Search Sort,R,86,85.0,366.0,0.0
123,Binary Search Sort,R,91,90.0,397.0,0.0
124,Binary Search Sort,R,96,95.0,425.0,0.0
125,Binary Search Sort,R,101,100.0,452.0,0.015625
126,Quick Sort,R,1,0.0,0.0,0.0
127,Quick Sort,R,6,5.0,9.0,0.0
128,Quick Sort,R,11,10.0,20.0,0.0
129,Quick Sort,R,16,17.0,43.0,0.0
130,Quick Sort,R,21,26.0,44.0,0.0
131,Quick Sort,R,26,33.0,70.0,0.0
132,Quick Sort,R,31,39.0,97.0,0.0
133,Quick Sort,R,36,49.0,93.0,0.0
134,Quick Sort,R,41,55.0,109.0,0.0
135,Quick Sort,R,46,67.0,137.0,0.0
136,Quick Sort,R,51,77.0,162.0,0.0
137,Quick Sort,R,56,78.0,230.0,0.0
138,Quick Sort,R,61,93.0,232.0,0.0
139,Quick Sort,R,66,101.0,273.0,0.0
140,Quick Sort,R,71,110.0,303.0,0.0
141,Quick Sort,R,76,117.0,281.0,0.0
142,Quick Sort,R,81,125.0,331.0,0.0
143,Quick Sort,R,86,133.0,408.0,0.0
144,Quick Sort,R,91,153.0,330.0,0.0
145,Quick Sort,R,96,158.0,549.0,0.0
146,Quick Sort,R,101,170.0,454.0,0.0
147,Improved Quick Sort,R,1,0.0,0.0,0.0
148,Improved Quick Sort,R,6,7.0,7.0,0.0
149,Improved Quick Sort,R,11,20.0,20.0,0.0
150,Improved Quick Sort,R,16,20.0,34.0,0.0
151,Improved Quick Sort,R,21,56.0,91.0,0.0
152,Improved Quick Sort,R,26,52.0,90.0,0.0
153,Improved Quick Sort,R,31,75.0,151.0,0.0
154,Improved Quick Sort,R,36,86.0,170.0,0.0
155,Improved Quick Sort,R,41,93.0,182.0,0.0
156,Improved Quick Sort,R,46,90.0,204.0,0.0
157,Improved Quick Sort,R,51,70.0,242.0,0.0
158,Improved Quick Sort,R,56,139.0,340.0,0.0
159,Improved Quick Sort,R,61,121.0,384.0,0.0
160,Improved Quick Sort,R,66,142.0,401.0,0.0
161,Improved Quick Sort,R,71,193.0,475.0,0.0
162,Improved Quick Sort,R,76,167.0,438.0,0.0
163,Improved Quick Sort,R,81,155.0,490.0,0.0
164,Improved Quick Sort,R,86,152.0,480.0,0.0
165,Improved Quick Sort,R,91,167.0,561.0,0.0
166,Improved Quick Sort,R,96,184.0,575.0,0.0
167,Improved Quick Sort,R,101,215.0,650.0,0.0
