,algorithm,type,size,md_exchange,md_compare,md_time
58,Improved Quick Sort,R,29001,61768.49,508666.36,0.15328125
59,Improved Quick Sort,R,29501,62774.3,519705.02,0.1446875
60,Improved Quick Sort,R,30001,64002.7,525312.94,0.235
61,Improved Quick Sort,R,30501,64963.84,534974.98,0.16078125
62,Improved Quick Sort,R,31001,66092.48,549123.07,0.16640625
63,Improved Quick Sort,R,31501,67116.0,556771.46,0.17015625
64,Improved Quick Sort,R,32001,68256.64,566705.92,0.169375
65,Improved Quick Sort,R,32501,69205.95,576385.45,0.1675
66,Improved Quick Sort,R,33001,70368.53,584815.89,0.16671875
67,Improved Quick Sort,R,33501,71327.12,596404.97,0.169375
68,Improved Quick Sort,R,34001,72511.06,606107.7,0.17375
69,Improved Quick Sort,R,34501,73527.97,619080.27,0.20984375
70,Improved Quick Sort,R,35001,74557.72,630089.29,0.31015625
71,Improved Quick Sort,R,35501,75571.22,637442.13,0.4246875
72,Improved Quick Sort,R,36001,76681.23,645535.59,0.35984375
73,Improved Quick Sort,R,36501,77785.48,656471.32,0.29390625
74,Improved Quick Sort,R,37001,78878.52,664972.94,0.26703125
75,Improved Quick Sort,R,37501,79980.68,682238.68,0.34796875
76,Improved Quick Sort,R,38001,81036.49,687505.78,0.45171875
77,Improved Quick Sort,R,38501,82087.38,700837.03,0.4684375
78,Improved Quick Sort,R,39001,83167.46,706077.13,0.4734375
79,Improved Quick Sort,R,39501,84225.05,714361.88,0.4725
80,Improved Quick Sort,R,40001,85256.81,726541.48,0.39390625
81,Improved Quick Sort,R,40501,86286.51,739954.06,0.26796875
82,Improved Quick Sort,R,41001,87476.01,745077.5,0.24390625
83,Improved Quick Sort,R,41501,88371.78,759503.26,0.2296875
84,Improved Quick Sort,R,42001,89492.66,773520.55,0.23859375
85,Improved Quick Sort,R,42501,90448.93,778518.64,0.33921875
86,Improved Quick Sort,R,43001,91762.6,787714.46,0.35140625
87,Improved Quick Sort,R,43501,92793.62,798454.22,0.26234375
88,Improved Quick Sort,R,44001,93771.23,809707.08,0.324375
89,Improved Quick Sort,R,44501,94864.38,817263.73,0.2484375
90,Improved Quick Sort,R,45001,95929.42,823946.15,0.45875
91,Improved Quick Sort,R,45501,97007.45,840228.21,0.6109375
92,Improved Quick Sort,R,46001,98129.29,848951.75,0.5278125
93,Improved Quick Sort,R,46501,99169.31,861627.67,0.48921875
94,Improved Quick Sort,R,47001,100147.74,867148.75,0.463125
95,Improved Quick Sort,R,47501,101166.07,884655.12,0.27546875
96,Improved Quick Sort,R,48001,102311.76,890238.75,0.2659375
97,Improved Quick Sort,R,48501,103455.74,907163.43,0.2615625
98,Improved Quick Sort,R,49001,104417.55,910264.32,0.2665625
99,Improved Quick Sort,R,49501,105574.96,923935.92,0.25171875
100,Improved Quick Sort,R,50001,106429.97,931150.08,0.2709375
101,Improved Quick Sort,R,50501,107676.44,944829.02,0.27171875
102,Improved Quick Sort,R,51001,108825.65,952016.24,0.30203125
103,Improved Quick Sort,R,51501,109864.4,971167.93,0.266875
104,Improved Quick Sort,R,52001,110835.16,968780.47,0.26515625
105,Improved Quick Sort,R,52501,111879.19,981260.35,0.28984375
106,Improved Quick Sort,R,53001,112932.74,995747.05,0.283125
107,Improved Quick Sort,R,53501,114004.29,1002283.83,0.299375
108,Improved Quick Sort,R,54001,115021.84,1021506.78,0.3059375
109,Improved Quick Sort,R,54501,116237.0,1024118.95,0.32671875
110,Improved Quick Sort,R,55001,117271.46,1040724.81,0.28359375
111,Improved Quick Sort,R,55501,118297.61,1050263.69,0.2790625
112,Improved Quick Sort,R,56001,119452.68,1052925.39,0.27734375
113,Improved Quick Sort,R,56501,120464.75,1067751.41,0.30765625
114,Improved Quick Sort,R,57001,121567.28,1077947.94,0.3003125
115,Improved Quick Sort,R,57501,122630.24,1090016.76,0.3190625
116,Improved Quick Sort,R,58001,123556.56,1100016.14,0.34328125
117,Improved Quick Sort,R,58501,124767.89,1107926.65,0.334375
118,Improved Quick Sort,R,59001,125805.79,1115483.57,0.31
119,Improved Quick Sort,R,59501,126820.5,1126119.79,0.2959375
120,Improved Quick Sort,R,60001,127887.84,1137241.27,0.30265625
121,Improved Quick Sort,R,60501,128915.45,1165996.71,0.32734375
122,Improved Quick Sort,R,61001,130147.35,1163284.33,0.33
123,Improved Quick Sort,R,61501,130963.76,1170810.27,0.36875
124,Improved Quick Sort,R,62001,132028.21,1183404.09,0.35
125,Improved Quick Sort,R,62501,133170.35,1199103.74,0.34953125
126,Improved Quick Sort,R,63001,134214.77,1203858.26,0.3215625
127,Improved Quick Sort,R,63501,135381.11,1218831.45,0.35640625
128,Improved Quick Sort,R,64001,136494.75,1219887.52,0.35703125
129,Improved Quick Sort,R,64501,137424.3,1236045.53,0.34578125
130,Improved Quick Sort,R,65001,138610.51,1247616.37,0.3759375
131,Improved Quick Sort,R,65501,139650.12,1261063.68,0.3628125
132,Improved Quick Sort,R,66001,140701.16,1266850.08,0.3409375
133,Improved Quick Sort,R,66501,141638.67,1276392.39,0.4053125
134,Improved Quick Sort,R,67001,142722.62,1287456.01,0.3528125
135,Improved Quick Sort,R,67501,143719.67,1298084.19,0.3840625
136,Improved Quick Sort,R,68001,144970.11,1308239.66,0.35703125
137,Improved Quick Sort,R,68501,146217.57,1320962.85,0.40265625
138,Improved Quick Sort,R,69001,147055.94,1331959.72,0.42890625
139,Improved Quick Sort,R,69501,148007.36,1345960.71,0.41
140,Improved Quick Sort,R,70001,149179.15,1353317.87,0.35015625
141,Improved Quick Sort,R,70501,150174.35,1366387.88,0.37578125
142,Improved Quick Sort,R,71001,151317.57,1378540.03,0.43046875
143,Improved Quick Sort,R,71501,152283.32,1387502.8,0.38
144,Improved Quick Sort,R,72001,153560.49,1401077.88,0.385
145,Improved Quick Sort,R,72501,154707.59,1410308.52,0.4190625
146,Improved Quick Sort,R,73001,155518.36,1421236.11,0.42921875
147,Improved Quick Sort,R,73501,156657.09,1427579.15,0.38859375
148,Improved Quick Sort,R,74001,157602.65,1441862.15,0.4046875
149,Improved Quick Sort,R,74501,158721.94,1450004.13,0.388125
150,Improved Quick Sort,R,75001,159912.91,1452616.01,0.4528125
151,Improved Quick Sort,R,75501,160887.57,1470061.26,0.4796875
152,Improved Quick Sort,R,76001,161976.71,1477978.63,0.41109375
153,Improved Quick Sort,R,76501,163230.3,1492239.98,0.41984375
154,Improved Quick Sort,R,77001,164101.99,1498780.65,0.43921875
155,Improved Quick Sort,R,77501,165282.04,1502328.58,0.4828125
156,Improved Quick Sort,R,78001,166301.35,1528253.82,0.441875
157,Improved Quick Sort,R,78501,167455.86,1541241.72,0.400625
158,Improved Quick Sort,R,79001,168385.24,1547396.83,0.439375
159,Improved Quick Sort,R,79501,169443.42,1563574.41,0.458125
160,Improved Quick Sort,R,80001,170578.47,1563806.3,0.45765625
161,Improved Quick Sort,R,80501,171452.17,1583406.11,0.4740625
162,Improved Quick Sort,R,81001,172604.69,1599649.24,0.4615625
163,Improved Quick Sort,R,81501,173630.14,1600078.34,0.4671875
164,Improved Quick Sort,R,82001,174861.11,1616516.74,0.49046875
165,Improved Quick Sort,R,82501,175930.86,1622311.2,0.4584375
166,Improved Quick Sort,R,83001,176702.64,1632227.13,0.515625
167,Improved Quick Sort,R,83501,177969.44,1644532.37,0.4490625
168,Improved Quick Sort,R,84001,179065.87,1653001.94,0.445625
169,Improved Quick Sort,R,84501,179933.3,1681194.2,0.481875
170,Improved Quick Sort,R,85001,181201.84,1683850.95,0.50796875
171,Improved Quick Sort,R,85501,182357.06,1675649.58,0.49734375
172,Improved Quick Sort,R,86001,183456.01,1703590.52,0.4846875
173,Improved Quick Sort,R,86501,184368.72,1716386.72,0.4665625
174,Improved Quick Sort,R,87001,185579.51,1724167.77,0.4575
175,Improved Quick Sort,R,87501,186410.84,1727021.09,0.50015625
176,Improved Quick Sort,R,88001,187573.36,1735876.03,0.50578125
177,Improved Quick Sort,R,88501,188709.73,1753378.27,0.4725
178,Improved Quick Sort,R,89001,189736.74,1767248.52,0.4840625
179,Improved Quick Sort,R,89501,190830.17,1784508.6,0.53359375
180,Improved Quick Sort,R,90001,191781.6,1785503.16,0.5225
181,Improved Quick Sort,R,90501,192951.0,1790269.63,0.47765625
182,Improved Quick Sort,R,91001,193929.81,1799825.19,0.58890625
183,Improved Quick Sort,R,91501,194944.48,1817341.51,0.56609375
184,Improved Quick Sort,R,92001,196100.05,1832006.14,0.54515625
185,Improved Quick Sort,R,92501,197254.94,1838312.37,0.50921875
186,Improved Quick Sort,R,93001,198239.2,1841770.9,0.51609375
187,Improved Quick Sort,R,93501,199122.12,1858263.36,0.53703125
188,Improved Quick Sort,R,94001,200320.66,1872945.96,0.54265625
189,Improved Quick Sort,R,94501,201366.54,1878996.21,0.4975
190,Improved Quick Sort,R,95001,202335.69,1900155.77,0.5396875
191,Improved Quick Sort,R,95501,203536.51,1908758.0,0.5125
192,Improved Quick Sort,R,96001,204665.5,1925781.85,0.6084375
193,Improved Quick Sort,R,96501,205742.03,1929802.95,0.5890625
194,Improved Quick Sort,R,97001,206720.99,1944492.01,0.61296875
195,Improved Quick Sort,R,97501,207812.86,1947614.3,0.5665625
196,Improved Quick Sort,R,98001,208968.95,1959653.35,0.573125
197,Improved Quick Sort,R,98501,209863.07,1968048.34,0.62171875
198,Improved Quick Sort,R,99001,211004.52,1972964.4,0.56609375
199,Improved Quick Sort,R,99501,212108.96,1993933.11,0.55890625
200,Improved Quick Sort,R,100001,213176.86,2004025.63,0.57359375
201,Quick Sort,R,1,0.0,0.0,0.0
202,Quick Sort,R,501,1081.7,3339.53,0.000625
203,Quick Sort,R,1001,2393.83,7511.87,0.00296875
204,Quick Sort,R,1501,3792.96,12041.05,0.00375
205,Quick Sort,R,2001,5240.99,16923.23,0.00578125
206,Quick Sort,R,2501,6743.8,21760.88,0.01203125
207,Quick Sort,R,3001,8278.31,26835.3,0.01421875
208,Quick Sort,R,3501,9840.42,31717.44,0.00984375
209,Quick Sort,R,4001,11418.57,37071.47,0.011875
210,Quick Sort,R,4501,13028.56,42305.57,0.01359375
211,Quick Sort,R,5001,14639.6,48002.62,0.01578125
212,Quick Sort,R,5501,16268.25,53558.03,0.0178125
213,Quick Sort,R,6001,17939.93,59142.39,0.02078125
214,Quick Sort,R,6501,19552.18,65605.35,0.0209375
215,Quick Sort,R,7001,21291.18,70330.88,0.02828125
216,Quick Sort,R,7501,22967.93,76017.99,0.0290625
217,Quick Sort,R,8001,24669.06,82002.08,0.0284375
218,Quick Sort,R,8501,26368.65,88940.37,0.034375
219,Quick Sort,R,9001,28095.12,94342.2,0.0440625
220,Quick Sort,R,9501,29839.94,99648.13,0.03703125
221,Quick Sort,R,10001,31548.4,106101.43,0.0334375
222,Quick Sort,R,10501,33326.2,111811.39,0.03484375
223,Quick Sort,R,11001,35100.71,117717.09,0.03671875
224,Quick Sort,R,11501,36847.72,123238.12,0.0375
225,Quick Sort,R,12001,38604.8,129694.8,0.0484375
226,Quick Sort,R,12501,40360.73,136238.33,0.05203125
227,Quick Sort,R,13001,42214.16,141486.5,0.050625
228,Quick Sort,R,13501,43963.05,149021.57,0.04828125
229,Quick Sort,R,14001,45762.51,154497.2,0.04765625
230,Quick Sort,R,14501,47567.57,160737.29,0.04859375
231,Quick Sort,R,15001,49364.45,167494.54,0.0521875
232,Quick Sort,R,15501,51204.19,171757.38,0.054375
233,Quick Sort,R,16001,52967.63,180959.2,0.05640625
234,Quick Sort,R,16501,54801.96,185408.09,0.05640625
235,Quick Sort,R,17001,56639.32,191931.86,0.0625
236,Quick Sort,R,17501,58541.84,197510.34,0.06828125
237,Quick Sort,R,18001,60355.33,203638.9,0.0646875
238,Quick Sort,R,18501,62187.89,211500.89,0.0646875
239,Quick Sort,R,19001,64049.36,218042.5,0.08609375
240,Quick Sort,R,19501,65904.48,223904.72,0.07609375
241,Quick Sort,R,20001,67679.46,231388.67,0.07390625
242,Quick Sort,R,20501,69627.87,236512.27,0.0696875
243,Quick Sort,R,21001,71526.74,241765.15,0.0840625
244,Quick Sort,R,21501,73388.16,248868.49,0.07484375
245,Quick Sort,R,22001,75321.04,254999.75,0.0803125
246,Quick Sort,R,22501,77155.28,262337.02,0.1096875
247,Quick Sort,R,23001,79072.38,265978.85,0.10296875
248,Quick Sort,R,23501,80852.24,275833.58,0.0990625
249,Quick Sort,R,24001,82732.55,282275.57,0.10859375
250,Quick Sort,R,24501,84673.57,287889.17,0.10265625
251,Quick Sort,R,25001,86565.02,296471.81,0.09109375
252,Quick Sort,R,25501,88470.13,300086.47,0.09
253,Quick Sort,R,26001,90363.55,307612.01,0.0940625
254,Quick Sort,R,26501,92306.83,311611.71,0.10234375
255,Quick Sort,R,27001,94136.46,320812.73,0.12640625
256,Quick Sort,R,27501,96098.73,328285.63,0.12671875
257,Quick Sort,R,28001,98029.08,333867.22,0.10578125
258,Quick Sort,R,28501,99878.76,341241.1,0.118125
259,Quick Sort,R,29001,101835.46,347420.5,0.11984375
260,Quick Sort,R,29501,103837.83,353300.83,0.12359375
261,Quick Sort,R,30001,105600.71,362885.67,0.14328125
262,Quick Sort,R,30501,107698.1,366030.94,0.14765625
263,Quick Sort,R,31001,109593.76,372577.81,0.1421875
264,Quick Sort,R,31501,111476.9,380618.41,0.11625
265,Quick Sort,R,32001,113315.22,392565.45,0.1503125
266,Quick Sort,R,32501,115468.04,391627.87,0.1534375
267,Quick Sort,R,33001,117542.31,394115.29,0.11859375
268,Quick Sort,R,33501,119315.96,406545.45,0.14484375
269,Quick Sort,R,34001,121175.86,415620.13,0.1503125
270,Quick Sort,R,34501,123075.61,423818.4,0.145625
271,Quick Sort,R,35001,125050.31,429610.25,0.15
272,Quick Sort,R,35501,127128.68,432255.15,0.14484375
273,Quick Sort,R,36001,129187.11,437730.54,0.1590625
274,Quick Sort,R,36501,130944.16,449633.9,0.1446875
275,Quick Sort,R,37001,132963.25,454034.8,0.16921875
276,Quick Sort,R,37501,134927.41,460582.59,0.166875
277,Quick Sort,R,38001,136953.98,469969.77,0.1603125
278,Quick Sort,R,38501,138817.17,474020.37,0.1546875
279,Quick Sort,R,39001,140640.89,486167.46,0.18015625
280,Quick Sort,R,39501,142778.17,490395.21,0.156875
281,Quick Sort,R,40001,144840.08,493323.7,0.16234375
282,Quick Sort,R,40501,146861.01,498961.47,0.154375
283,Quick Sort,R,41001,148528.19,516730.56,0.16375
284,Quick Sort,R,41501,150699.25,516663.19,0.16703125
285,Quick Sort,R,42001,152544.97,532615.26,0.18796875
286,Quick Sort,R,42501,154643.39,534679.72,0.1725
287,Quick Sort,R,43001,156732.35,537220.99,0.19453125
288,Quick Sort,R,43501,158615.91,545674.85,0.16875
289,Quick Sort,R,44001,160531.64,555014.54,0.1896875
290,Quick Sort,R,44501,162631.92,558029.57,0.19296875
291,Quick Sort,R,45001,164597.0,564687.08,0.19984375
292,Quick Sort,R,45501,166746.54,569001.15,0.21328125
293,Quick Sort,R,46001,168578.23,581087.98,0.18984375
294,Quick Sort,R,46501,170485.17,590841.09,0.2165625
295,Quick Sort,R,47001,172660.73,596343.92,0.21515625
296,Quick Sort,R,47501,174779.86,595977.5,0.20515625
297,Quick Sort,R,48001,176600.64,606862.37,0.20046875
298,Quick Sort,R,48501,178661.75,614456.51,0.22140625
299,Quick Sort,R,49001,180703.19,619665.6,0.2046875
300,Quick Sort,R,49501,182682.12,625653.54,0.20890625
301,Quick Sort,R,50001,184754.23,634505.17,0.18984375
302,Quick Sort,R,50501,186418.16,650764.65,0.22828125
303,Quick Sort,R,51001,188646.46,651731.87,0.2171875
304,Quick Sort,R,51501,190803.81,655629.31,0.2165625
305,Quick Sort,R,52001,192778.34,660621.77,0.22015625
306,Quick Sort,R,52501,194645.4,677126.1,0.2346875
307,Quick Sort,R,53001,196603.2,681224.18,0.24421875
308,Quick Sort,R,53501,199027.04,676328.3,0.22484375
309,Quick Sort,R,54001,201113.89,684836.62,0.22421875
310,Quick Sort,R,54501,202863.46,701132.84,0.239375
311,Quick Sort,R,55001,204824.89,708879.76,0.27890625
312,Quick Sort,R,55501,206959.42,713252.39,0.3059375
313,Quick Sort,R,56001,209137.6,714059.68,0.255
314,Quick Sort,R,56501,211120.47,721520.98,0.24421875
315,Quick Sort,R,57001,213001.82,736659.34,0.24546875
316,Quick Sort,R,57501,215206.11,740902.51,0.2734375
317,Quick Sort,R,58001,217361.48,741009.87,0.26453125
318,Quick Sort,R,58501,219015.11,759209.29,0.2296875
319,Quick Sort,R,59001,221373.78,755768.27,0.27328125
320,Quick Sort,R,59501,223131.72,772369.3,0.2715625
321,Quick Sort,R,60001,224990.63,781921.34,0.2559375
322,Quick Sort,R,60501,227575.84,775531.88,0.2553125
323,Quick Sort,R,61001,229382.32,789206.72,0.2940625
324,Quick Sort,R,61501,231315.03,798097.42,0.2859375
325,Quick Sort,R,62001,233433.13,803144.33,0.29234375
326,Quick Sort,R,62501,235268.87,818625.01,0.2771875
327,Quick Sort,R,63001,237671.36,814943.68,0.2703125
328,Quick Sort,R,63501,239767.5,821248.36,0.2978125
329,Quick Sort,R,64001,241864.58,828330.71,0.2853125
330,Quick Sort,R,64501,243679.76,842910.54,0.26609375
331,Quick Sort,R,65001,245712.01,848343.01,0.2878125
332,Quick Sort,R,65501,247912.84,853540.98,0.27921875
333,Quick Sort,R,66001,249997.79,856727.23,0.2821875
334,Quick Sort,R,66501,252127.45,863350.32,0.31828125
335,Quick Sort,R,67001,254112.32,875965.51,0.2865625
336,Quick Sort,R,67501,256040.72,890240.38,0.29921875
337,Quick Sort,R,68001,258163.6,891523.93,0.2815625
338,Quick Sort,R,68501,260211.03,896979.44,0.3215625
339,Quick Sort,R,69001,262069.81,913879.12,0.3109375
340,Quick Sort,R,69501,264442.05,909838.26,0.34046875
341,Quick Sort,R,70001,266214.21,924936.97,0.31484375
342,Quick Sort,R,70501,268536.96,928630.94,0.3421875
343,Quick Sort,R,71001,270580.8,931071.39,0.29484375
344,Quick Sort,R,71501,272660.67,938531.75,0.32734375
345,Quick Sort,R,72001,274639.33,953843.59,0.31015625
346,Quick Sort,R,72501,276438.36,963724.2,0.32109375
347,Quick Sort,R,73001,278646.33,970910.9,0.310625
348,Quick Sort,R,73501,280836.51,972382.28,0.360625
349,Quick Sort,R,74001,282763.02,982733.47,0.36390625
350,Quick Sort,R,74501,285120.31,985522.44,0.36734375
351,Quick Sort,R,75001,287033.0,998342.43,0.31859375
352,Quick Sort,R,75501,289457.64,995610.66,0.339375
353,Quick Sort,R,76001,291491.1,1007916.93,0.35828125
354,Quick Sort,R,76501,293472.36,1010371.34,0.3815625
355,Quick Sort,R,77001,295418.3,1020747.27,0.35359375
356,Quick Sort,R,77501,297491.16,1028787.22,0.34171875
357,Quick Sort,R,78001,299589.45,1044462.55,0.3728125
358,Quick Sort,R,78501,301627.46,1047333.59,0.350625
359,Quick Sort,R,79001,303853.53,1051563.86,0.33796875
360,Quick Sort,R,79501,305870.44,1061744.55,0.37703125
361,Quick Sort,R,80001,308123.28,1063259.56,0.36015625
362,Quick Sort,R,80501,309866.88,1083542.38,0.3734375
363,Quick Sort,R,81001,312192.51,1083179.69,0.3375
364,Quick Sort,R,81501,314222.05,1090182.6,0.35890625
365,Quick Sort,R,82001,316531.52,1086382.53,0.37671875
366,Quick Sort,R,82501,318779.37,1096331.92,0.386875
367,Quick Sort,R,83001,320840.79,1109693.1,0.40140625
368,Quick Sort,R,83501,322919.91,1113205.08,0.37078125
369,Quick Sort,R,84001,324880.27,1124420.24,0.36
370,Quick Sort,R,84501,326878.38,1129410.15,0.4134375
371,Quick Sort,R,85001,328911.96,1146542.32,0.41953125
372,Quick Sort,R,85501,331101.48,1147448.57,0.4415625
373,Quick Sort,R,86001,333445.35,1154306.65,0.37375
374,Quick Sort,R,86501,335420.72,1159056.81,0.3896875
375,Quick Sort,R,87001,337254.89,1175137.87,0.39859375
376,Quick Sort,R,87501,339573.51,1178324.35,0.403125
377,Quick Sort,R,88001,341756.06,1181211.34,0.47203125
378,Quick Sort,R,88501,343890.94,1190968.42,0.39234375
379,Quick Sort,R,89001,345530.01,1205673.03,0.40359375
380,Quick Sort,R,89501,348045.63,1202141.08,0.38859375
381,Quick Sort,R,90001,350017.18,1216119.21,0.38109375
382,Quick Sort,R,90501,352245.64,1221940.73,0.45609375
383,Quick Sort,R,91001,353981.92,1237147.53,0.46140625
384,Quick Sort,R,91501,356326.63,1239818.96,0.4378125
385,Quick Sort,R,92001,358774.57,1235722.64,0.48859375
386,Quick Sort,R,92501,360612.38,1247966.41,0.4228125
387,Quick Sort,R,93001,362798.2,1252749.18,0.4803125
388,Quick Sort,R,93501,364550.08,1278062.83,0.40859375
389,Quick Sort,R,94001,366807.48,1278105.87,0.4746875
390,Quick Sort,R,94501,368940.77,1285467.64,0.439375
391,Quick Sort,R,95001,371124.42,1289544.87,0.42875
392,Quick Sort,R,95501,373262.87,1299997.08,0.4703125
393,Quick Sort,R,96001,375434.78,1303551.11,0.4040625
394,Quick Sort,R,96501,377387.11,1313958.37,0.4034375
395,Quick Sort,R,97001,379552.14,1319160.8,0.43140625
396,Quick Sort,R,97501,381800.19,1329922.23,0.49875
397,Quick Sort,R,98001,384005.88,1330580.42,0.486875
398,Quick Sort,R,98501,385874.61,1340212.89,0.49015625
399,Quick Sort,R,99001,388640.78,1332097.24,0.49515625
400,Quick Sort,R,99501,390230.94,1360898.74,0.5203125
401,Quick Sort,R,100001,392597.75,1361920.99,0.49703125
